id,price
Beras Medium/Papua Barat/2024-10-22,15490.35
Beras Medium/Papua Barat/2024-10-23,15485.757
Beras Medium/Papua Barat/2024-10-24,15483.364
Beras Medium/Papua Barat/2024-10-25,15479.6
Beras Medium/Papua Barat/2024-10-26,15476.674
Beras Medium/Papua Barat/2024-10-27,15471.909
Beras Medium/Papua Barat/2024-10-28,15469.297
Beras Medium/Papua Barat/2024-10-29,15464.8955
Beras Medium/Papua Barat/2024-10-30,15461.753
Beras Medium/Papua Barat/2024-10-31,15455.779
Beras Medium/Papua Barat/2024-11-01,15451.049
Beras Medium/Papua Barat/2024-11-02,15445.402
Beras Medium/Papua Barat/2024-11-03,15440.863
Beras Medium/Papua Barat/2024-11-04,15434.741
Beras Medium/Papua Barat/2024-11-05,15431.555
Beras Medium/Papua Barat/2024-11-06,15425.913
Beras Medium/Papua Barat/2024-11-07,15419.985
Beras Medium/Papua Barat/2024-11-08,15414.388
Beras Medium/Papua Barat/2024-11-09,15409.704
Beras Medium/Papua Barat/2024-11-10,15403.182
Beras Medium/Papua Barat/2024-11-11,15397.58
Beras Medium/Papua Barat/2024-11-12,15392.583
Beras Medium/Papua Barat/2024-11-13,15386.649
Beras Medium/Papua Barat/2024-11-14,15381.015
Beras Medium/Papua Barat/2024-11-15,15376.32
Beras Medium/Papua Barat/2024-11-16,15371.032
Beras Medium/Papua Barat/2024-11-17,15366.137
Beras Medium/Papua Barat/2024-11-18,15360.975
Beras Medium/Papua Barat/2024-11-19,15356.46
Beras Medium/Papua Barat/2024-11-20,15351.809
Beras Medium/Papua Barat/2024-11-21,15348.521
Beras Medium/Papua Barat/2024-11-22,15345.354
Beras Medium/Papua Barat/2024-11-23,15342.323
Beras Medium/Papua Barat/2024-11-24,15338.989
Beras Medium/Papua Barat/2024-11-25,15335.978
Beras Medium/Papua Barat/2024-11-26,15334.197
Beras Medium/Papua Barat/2024-11-27,15332.961
Beras Medium/Papua Barat/2024-11-28,15330.289
Beras Medium/Papua Barat/2024-11-29,15327.32
Beras Medium/Papua Barat/2024-11-30,15326.464
Beras Medium/Papua Barat/2024-12-01,15323.157
Beras Medium/Papua Barat/2024-12-02,15323.206
Beras Medium/Papua Barat/2024-12-03,15321.533
Beras Medium/Papua Barat/2024-12-04,15321.301
Beras Medium/Papua Barat/2024-12-05,15320.043
Beras Medium/Papua Barat/2024-12-06,15319.007
Beras Medium/Papua Barat/2024-12-07,15316.902
Beras Medium/Papua Barat/2024-12-08,15317.369
Beras Medium/Papua Barat/2024-12-09,15316.156
Beras Medium/Papua Barat/2024-12-10,15314.793
Beras Medium/Papua Barat/2024-12-11,15314.705
Beras Medium/Papua Barat/2024-12-12,15313.829
Beras Medium/Papua Barat/2024-12-13,15311.688
Beras Medium/Papua Barat/2024-12-14,15312.258
Beras Medium/Papua Barat/2024-12-15,15310.621
Beras Medium/Papua Barat/2024-12-16,15310.666
Beras Medium/Papua Barat/2024-12-17,15308.896
Beras Medium/Papua Barat/2024-12-18,15309.102
Beras Medium/Papua Barat/2024-12-19,15307.842
Beras Medium/Papua Barat/2024-12-20,15305.859
Beras Medium/Papua Barat/2024-12-21,15305.319
Beras Medium/Papua Barat/2024-12-22,15305.512
Beras Medium/Papua Barat/2024-12-23,15303.796
Beras Medium/Papua Barat/2024-12-24,15303.516
Beras Medium/Papua Barat/2024-12-25,15302.933
Beras Medium/Papua Barat/2024-12-26,15302.164
Beras Medium/Papua Barat/2024-12-27,15300.74
Beras Medium/Papua Barat/2024-12-28,15300.241
Beras Medium/Papua Barat/2024-12-29,15299.093
Beras Medium/Papua Barat/2024-12-30,15299.424
Beras Medium/Papua Barat/2024-12-31,15298.618
Beras Medium/Riau/2024-10-01,13570.049
Beras Medium/Riau/2024-10-02,13570.439
Beras Medium/Riau/2024-10-03,13570.296
Beras Medium/Riau/2024-10-04,13571.934
Beras Medium/Riau/2024-10-05,13572.709
Beras Medium/Riau/2024-10-06,13573.697
Beras Medium/Riau/2024-10-07,13574.357
Beras Medium/Riau/2024-10-08,13575.036
Beras Medium/Riau/2024-10-09,13576.633
Beras Medium/Riau/2024-10-10,13576.626
Beras Medium/Riau/2024-10-11,13578.157
Beras Medium/Riau/2024-10-12,13578.609
Beras Medium/Riau/2024-10-13,13580.053
Beras Medium/Riau/2024-10-14,13581.378
Beras Medium/Riau/2024-10-15,13584.009
Beras Medium/Riau/2024-10-16,13584.859
Beras Medium/Riau/2024-10-17,13586.556
Beras Medium/Riau/2024-10-18,13587.417
Beras Medium/Riau/2024-10-19,13590.205
Beras Medium/Riau/2024-10-20,13590.794
Beras Medium/Riau/2024-10-21,13593.394
Beras Medium/Riau/2024-10-22,13594.295
Beras Medium/Riau/2024-10-23,13596.362
Beras Medium/Riau/2024-10-24,13597.048
Beras Medium/Riau/2024-10-25,13599.582
Beras Medium/Riau/2024-10-26,13599.683
Beras Medium/Riau/2024-10-27,13601.571
Beras Medium/Riau/2024-10-28,13602.784
Beras Medium/Riau/2024-10-29,13603.829
Beras Medium/Riau/2024-10-30,13605.718
Beras Medium/Riau/2024-10-31,13606.586
Beras Medium/Riau/2024-11-01,13608.409
Beras Medium/Riau/2024-11-02,13610.226
Beras Medium/Riau/2024-11-03,13610.407
Beras Medium/Riau/2024-11-04,13612.497
Beras Medium/Riau/2024-11-05,13614.565
Beras Medium/Riau/2024-11-06,13616.482
Beras Medium/Riau/2024-11-07,13618.663
Beras Medium/Riau/2024-11-08,13621.578
Beras Medium/Riau/2024-11-09,13622.498
Beras Medium/Riau/2024-11-10,13625.102
Beras Medium/Riau/2024-11-11,13626.46
Beras Medium/Riau/2024-11-12,13628.915
Beras Medium/Riau/2024-11-13,13631.186
Beras Medium/Riau/2024-11-14,13633.163
Beras Medium/Riau/2024-11-15,13635.3
Beras Medium/Riau/2024-11-16,13637.313
Beras Medium/Riau/2024-11-17,13639.296
Beras Medium/Riau/2024-11-18,13641.411
Beras Medium/Riau/2024-11-19,13642.531
Beras Medium/Riau/2024-11-20,13644.604
Beras Medium/Riau/2024-11-21,13646.071
Beras Medium/Riau/2024-11-22,13648.022
Beras Medium/Riau/2024-11-23,13648.956
Beras Medium/Riau/2024-11-24,13650.897
Beras Medium/Riau/2024-11-25,13652.606
Beras Medium/Riau/2024-11-26,13654.264
Beras Medium/Riau/2024-11-27,13654.496
Beras Medium/Riau/2024-11-28,13656.278
Beras Medium/Riau/2024-11-29,13657.049
Beras Medium/Riau/2024-11-30,13658.541
Beras Medium/Riau/2024-12-01,13658.376
Beras Medium/Riau/2024-12-02,13659.265
Beras Medium/Riau/2024-12-03,13659.109
Beras Medium/Riau/2024-12-04,13660.78
Beras Medium/Riau/2024-12-05,13660.748
Beras Medium/Riau/2024-12-06,13661.979
Beras Medium/Riau/2024-12-07,13661.932
Beras Medium/Riau/2024-12-08,13662.675
Beras Medium/Riau/2024-12-09,13662.748
Beras Medium/Riau/2024-12-10,13663.218
Beras Medium/Riau/2024-12-11,13662.279
Beras Medium/Riau/2024-12-12,13663.477
Beras Medium/Riau/2024-12-13,13663.107
Beras Medium/Riau/2024-12-14,13663.852
Beras Medium/Riau/2024-12-15,13662.893
Beras Medium/Riau/2024-12-16,13663.589
Beras Medium/Riau/2024-12-17,13663.117
Beras Medium/Riau/2024-12-18,13662.648
Beras Medium/Riau/2024-12-19,13663.303
Beras Medium/Riau/2024-12-20,13663.377
Beras Medium/Riau/2024-12-21,13662.959
Beras Medium/Riau/2024-12-22,13662.792
Beras Medium/Riau/2024-12-23,13662.691
Beras Medium/Riau/2024-12-24,13662.174
Beras Medium/Riau/2024-12-25,13661.822
Beras Medium/Riau/2024-12-26,13661.971
Beras Medium/Riau/2024-12-27,13661.546
Beras Medium/Riau/2024-12-28,13661.046
Beras Medium/Riau/2024-12-29,13660.556
Beras Medium/Riau/2024-12-30,13660.496
Beras Medium/Riau/2024-12-31,13659.834
Beras Medium/Sulawesi Barat/2024-10-01,13361.433
Beras Medium/Sulawesi Barat/2024-10-02,13365.186
Beras Medium/Sulawesi Barat/2024-10-03,13369.3125
Beras Medium/Sulawesi Barat/2024-10-04,13375.9
Beras Medium/Sulawesi Barat/2024-10-05,13379.243
Beras Medium/Sulawesi Barat/2024-10-06,13382.7
Beras Medium/Sulawesi Barat/2024-10-07,13388.354
Beras Medium/Sulawesi Barat/2024-10-08,13390.472
Beras Medium/Sulawesi Barat/2024-10-09,13393.338
Beras Medium/Sulawesi Barat/2024-10-10,13396.216
Beras Medium/Sulawesi Barat/2024-10-11,13398.249
Beras Medium/Sulawesi Barat/2024-10-12,13399.882
Beras Medium/Sulawesi Barat/2024-10-13,13401.867
Beras Medium/Sulawesi Barat/2024-10-14,13404.316
Beras Medium/Sulawesi Barat/2024-10-15,13401.108
Beras Medium/Sulawesi Barat/2024-10-16,13402.562
Beras Medium/Sulawesi Barat/2024-10-17,13401.3
Beras Medium/Sulawesi Barat/2024-10-18,13400.162
Beras Medium/Sulawesi Barat/2024-10-19,13399.168
Beras Medium/Sulawesi Barat/2024-10-20,13397.215
Beras Medium/Sulawesi Barat/2024-10-21,13393.633
Beras Medium/Sulawesi Barat/2024-10-22,13394.125
Beras Medium/Sulawesi Barat/2024-10-23,13387.285
Beras Medium/Sulawesi Barat/2024-10-24,13387.617
Beras Medium/Sulawesi Barat/2024-10-25,13381.879
Beras Medium/Sulawesi Barat/2024-10-26,13379.113
Beras Medium/Sulawesi Barat/2024-10-27,13373.727
Beras Medium/Sulawesi Barat/2024-10-28,13370.718
Beras Medium/Sulawesi Barat/2024-10-29,13365.442
Beras Medium/Sulawesi Barat/2024-10-30,13361.829
Beras Medium/Sulawesi Barat/2024-10-31,13354.52
Beras Medium/Sulawesi Barat/2024-11-01,13349.769
Beras Medium/Sulawesi Barat/2024-11-02,13341.766
Beras Medium/Sulawesi Barat/2024-11-03,13337.921
Beras Medium/Sulawesi Barat/2024-11-04,13329.314
Beras Medium/Sulawesi Barat/2024-11-05,13323.473
Beras Medium/Sulawesi Barat/2024-11-06,13314.458
Beras Medium/Sulawesi Barat/2024-11-07,13308.176
Beras Medium/Sulawesi Barat/2024-11-08,13298.55
Beras Medium/Sulawesi Barat/2024-11-09,13292.409
Beras Medium/Sulawesi Barat/2024-11-10,13282.34
Beras Medium/Sulawesi Barat/2024-11-11,13273.677
Beras Medium/Sulawesi Barat/2024-11-12,13265.078
Beras Medium/Sulawesi Barat/2024-11-13,13254.674
Beras Medium/Sulawesi Barat/2024-11-14,13244.626
Beras Medium/Sulawesi Barat/2024-11-15,13236.863
Beras Medium/Sulawesi Barat/2024-11-16,13227.294
Beras Medium/Sulawesi Barat/2024-11-17,13219.1455
Beras Medium/Sulawesi Barat/2024-11-18,13208.169
Beras Medium/Sulawesi Barat/2024-11-19,13200.45
Beras Medium/Sulawesi Barat/2024-11-20,13189.989
Beras Medium/Sulawesi Barat/2024-11-21,13183.223
Beras Medium/Sulawesi Barat/2024-11-22,13174.365
Beras Medium/Sulawesi Barat/2024-11-23,13166.258
Beras Medium/Sulawesi Barat/2024-11-24,13159.247
Beras Medium/Sulawesi Barat/2024-11-25,13152.979
Beras Medium/Sulawesi Barat/2024-11-26,13144.981
Beras Medium/Sulawesi Barat/2024-11-27,13140.346
Beras Medium/Sulawesi Barat/2024-11-28,13132.856
Beras Medium/Sulawesi Barat/2024-11-29,13127.946
Beras Medium/Sulawesi Barat/2024-11-30,13121.692
Beras Medium/Sulawesi Barat/2024-12-01,13117.256
Beras Medium/Sulawesi Barat/2024-12-02,13113.329
Beras Medium/Sulawesi Barat/2024-12-03,13109.748
Beras Medium/Sulawesi Barat/2024-12-04,13104.356
Beras Medium/Sulawesi Barat/2024-12-05,13102.6045
Beras Medium/Sulawesi Barat/2024-12-06,13097.011
Beras Medium/Sulawesi Barat/2024-12-07,13094.445
Beras Medium/Sulawesi Barat/2024-12-08,13091.475
Beras Medium/Sulawesi Barat/2024-12-09,13089.795
Beras Medium/Sulawesi Barat/2024-12-10,13085.963
Beras Medium/Sulawesi Barat/2024-12-11,13083.524
Beras Medium/Sulawesi Barat/2024-12-12,13080.664
Beras Medium/Sulawesi Barat/2024-12-13,13078.447
Beras Medium/Sulawesi Barat/2024-12-14,13076.4795
Beras Medium/Sulawesi Barat/2024-12-15,13075.05
Beras Medium/Sulawesi Barat/2024-12-16,13073.337
Beras Medium/Sulawesi Barat/2024-12-17,13072.14
Beras Medium/Sulawesi Barat/2024-12-18,13070.183
Beras Medium/Sulawesi Barat/2024-12-19,13069.513
Beras Medium/Sulawesi Barat/2024-12-20,13068.347
Beras Medium/Sulawesi Barat/2024-12-21,13068.092
Beras Medium/Sulawesi Barat/2024-12-22,13066.733
Beras Medium/Sulawesi Barat/2024-12-23,13066.321
Beras Medium/Sulawesi Barat/2024-12-24,13065.253
Beras Medium/Sulawesi Barat/2024-12-25,13065.73
Beras Medium/Sulawesi Barat/2024-12-26,13066.115
Beras Medium/Sulawesi Barat/2024-12-27,13065.151
Beras Medium/Sulawesi Barat/2024-12-28,13066.198
Beras Medium/Sulawesi Barat/2024-12-29,13065.358
Beras Medium/Sulawesi Barat/2024-12-30,13065.971
Beras Medium/Sulawesi Barat/2024-12-31,13066.908
Beras Medium/Sulawesi Selatan/2024-10-01,13153.583
Beras Medium/Sulawesi Selatan/2024-10-02,13158.628
Beras Medium/Sulawesi Selatan/2024-10-03,13162.7705
Beras Medium/Sulawesi Selatan/2024-10-04,13167.555
Beras Medium/Sulawesi Selatan/2024-10-05,13171.468
Beras Medium/Sulawesi Selatan/2024-10-06,13174.722
Beras Medium/Sulawesi Selatan/2024-10-07,13179.421
Beras Medium/Sulawesi Selatan/2024-10-08,13182.147
Beras Medium/Sulawesi Selatan/2024-10-09,13185.604
Beras Medium/Sulawesi Selatan/2024-10-10,13186.676
Beras Medium/Sulawesi Selatan/2024-10-11,13189.498
Beras Medium/Sulawesi Selatan/2024-10-12,13189.546
Beras Medium/Sulawesi Selatan/2024-10-13,13191.415
Beras Medium/Sulawesi Selatan/2024-10-14,13191.119
Beras Medium/Sulawesi Selatan/2024-10-15,13189.339
Beras Medium/Sulawesi Selatan/2024-10-16,13189.134
Beras Medium/Sulawesi Selatan/2024-10-17,13186.136
Beras Medium/Sulawesi Selatan/2024-10-18,13185.512
Beras Medium/Sulawesi Selatan/2024-10-19,13180.844
Beras Medium/Sulawesi Selatan/2024-10-20,13179.748
Beras Medium/Sulawesi Selatan/2024-10-21,13173.322
Beras Medium/Sulawesi Selatan/2024-10-22,13171.536
Beras Medium/Sulawesi Selatan/2024-10-23,13164.34
Beras Medium/Sulawesi Selatan/2024-10-24,13162.614
Beras Medium/Sulawesi Selatan/2024-10-25,13154.877
Beras Medium/Sulawesi Selatan/2024-10-26,13151.187
Beras Medium/Sulawesi Selatan/2024-10-27,13143.469
Beras Medium/Sulawesi Selatan/2024-10-28,13139.742
Beras Medium/Sulawesi Selatan/2024-10-29,13131.658
Beras Medium/Sulawesi Selatan/2024-10-30,13126.327
Beras Medium/Sulawesi Selatan/2024-10-31,13118.001
Beras Medium/Sulawesi Selatan/2024-11-01,13111.49
Beras Medium/Sulawesi Selatan/2024-11-02,13101.202
Beras Medium/Sulawesi Selatan/2024-11-03,13094.115
Beras Medium/Sulawesi Selatan/2024-11-04,13083.403
Beras Medium/Sulawesi Selatan/2024-11-05,13075.308
Beras Medium/Sulawesi Selatan/2024-11-06,13062.978
Beras Medium/Sulawesi Selatan/2024-11-07,13053.424
Beras Medium/Sulawesi Selatan/2024-11-08,13040.159
Beras Medium/Sulawesi Selatan/2024-11-09,13031.154
Beras Medium/Sulawesi Selatan/2024-11-10,13017.739
Beras Medium/Sulawesi Selatan/2024-11-11,13006.273
Beras Medium/Sulawesi Selatan/2024-11-12,12994.027
Beras Medium/Sulawesi Selatan/2024-11-13,12981.374
Beras Medium/Sulawesi Selatan/2024-11-14,12966.815
Beras Medium/Sulawesi Selatan/2024-11-15,12954.783
Beras Medium/Sulawesi Selatan/2024-11-16,12941.288
Beras Medium/Sulawesi Selatan/2024-11-17,12929.839
Beras Medium/Sulawesi Selatan/2024-11-18,12916.805
Beras Medium/Sulawesi Selatan/2024-11-19,12905.204
Beras Medium/Sulawesi Selatan/2024-11-20,12890.66
Beras Medium/Sulawesi Selatan/2024-11-21,12879.85
Beras Medium/Sulawesi Selatan/2024-11-22,12866.442
Beras Medium/Sulawesi Selatan/2024-11-23,12857.019
Beras Medium/Sulawesi Selatan/2024-11-24,12845.149
Beras Medium/Sulawesi Selatan/2024-11-25,12835.996
Beras Medium/Sulawesi Selatan/2024-11-26,12825.618
Beras Medium/Sulawesi Selatan/2024-11-27,12818.701
Beras Medium/Sulawesi Selatan/2024-11-28,12808.364
Beras Medium/Sulawesi Selatan/2024-11-29,12802.333
Beras Medium/Sulawesi Selatan/2024-11-30,12792.357
Beras Medium/Sulawesi Selatan/2024-12-01,12787.365
Beras Medium/Sulawesi Selatan/2024-12-02,12779.0
Beras Medium/Sulawesi Selatan/2024-12-03,12775.63
Beras Medium/Sulawesi Selatan/2024-12-04,12767.502
Beras Medium/Sulawesi Selatan/2024-12-05,12764.411
Beras Medium/Sulawesi Selatan/2024-12-06,12757.287
Beras Medium/Sulawesi Selatan/2024-12-07,12754.525
Beras Medium/Sulawesi Selatan/2024-12-08,12749.518
Beras Medium/Sulawesi Selatan/2024-12-09,12744.615
Beras Medium/Sulawesi Selatan/2024-12-10,12740.911
Beras Medium/Sulawesi Selatan/2024-12-11,12739.021
Beras Medium/Sulawesi Selatan/2024-12-12,12735.287
Beras Medium/Sulawesi Selatan/2024-12-13,12732.553
Beras Medium/Sulawesi Selatan/2024-12-14,12729.387
Beras Medium/Sulawesi Selatan/2024-12-15,12727.796
Beras Medium/Sulawesi Selatan/2024-12-16,12725.309
Beras Medium/Sulawesi Selatan/2024-12-17,12724.984
Beras Medium/Sulawesi Selatan/2024-12-18,12723.511
Beras Medium/Sulawesi Selatan/2024-12-19,12722.582
Beras Medium/Sulawesi Selatan/2024-12-20,12720.296
Beras Medium/Sulawesi Selatan/2024-12-21,12720.448
Beras Medium/Sulawesi Selatan/2024-12-22,12718.376
Beras Medium/Sulawesi Selatan/2024-12-23,12719.961
Beras Medium/Sulawesi Selatan/2024-12-24,12719.191
Beras Medium/Sulawesi Selatan/2024-12-25,12719.544
Beras Medium/Sulawesi Selatan/2024-12-26,12719.287
Beras Medium/Sulawesi Selatan/2024-12-27,12719.5625
Beras Medium/Sulawesi Selatan/2024-12-28,12721.391
Beras Medium/Sulawesi Selatan/2024-12-29,12721.083
Beras Medium/Sulawesi Selatan/2024-12-30,12722.809
Beras Medium/Sulawesi Selatan/2024-12-31,12723.946
Beras Medium/Sulawesi Tengah/2024-10-01,13894.486
Beras Medium/Sulawesi Tengah/2024-10-02,13902.354
Beras Medium/Sulawesi Tengah/2024-10-03,13909.303
Beras Medium/Sulawesi Tengah/2024-10-04,13920.078
Beras Medium/Sulawesi Tengah/2024-10-05,13926.832
Beras Medium/Sulawesi Tengah/2024-10-06,13932.842
Beras Medium/Sulawesi Tengah/2024-10-07,13941.443
Beras Medium/Sulawesi Tengah/2024-10-08,13945.688
Beras Medium/Sulawesi Tengah/2024-10-09,13951.542
Beras Medium/Sulawesi Tengah/2024-10-10,13955.275
Beras Medium/Sulawesi Tengah/2024-10-11,13958.243
Beras Medium/Sulawesi Tengah/2024-10-12,13960.147
Beras Medium/Sulawesi Tengah/2024-10-13,13961.415
Beras Medium/Sulawesi Tengah/2024-10-14,13962.585
Beras Medium/Sulawesi Tengah/2024-10-15,13960.021
Beras Medium/Sulawesi Tengah/2024-10-16,13959.102
Beras Medium/Sulawesi Tengah/2024-10-17,13953.235
Beras Medium/Sulawesi Tengah/2024-10-18,13951.353
Beras Medium/Sulawesi Tengah/2024-10-19,13943.696
Beras Medium/Sulawesi Tengah/2024-10-20,13939.999
Beras Medium/Sulawesi Tengah/2024-10-21,13930.261
Beras Medium/Sulawesi Tengah/2024-10-22,13927.153
Beras Medium/Sulawesi Tengah/2024-10-23,13914.605
Beras Medium/Sulawesi Tengah/2024-10-24,13910.792
Beras Medium/Sulawesi Tengah/2024-10-25,13899.247
Beras Medium/Sulawesi Tengah/2024-10-26,13892.544
Beras Medium/Sulawesi Tengah/2024-10-27,13880.511
Beras Medium/Sulawesi Tengah/2024-10-28,13875.525
Beras Medium/Sulawesi Tengah/2024-10-29,13862.48
Beras Medium/Sulawesi Tengah/2024-10-30,13854.612
Beras Medium/Sulawesi Tengah/2024-10-31,13840.037
Beras Medium/Sulawesi Tengah/2024-11-01,13830.871
Beras Medium/Sulawesi Tengah/2024-11-02,13814.328
Beras Medium/Sulawesi Tengah/2024-11-03,13802.265
Beras Medium/Sulawesi Tengah/2024-11-04,13785.391
Beras Medium/Sulawesi Tengah/2024-11-05,13773.044
Beras Medium/Sulawesi Tengah/2024-11-06,13754.866
Beras Medium/Sulawesi Tengah/2024-11-07,13739.156
Beras Medium/Sulawesi Tengah/2024-11-08,13718.315
Beras Medium/Sulawesi Tengah/2024-11-09,13702.966
Beras Medium/Sulawesi Tengah/2024-11-10,13683.273
Beras Medium/Sulawesi Tengah/2024-11-11,13664.803
Beras Medium/Sulawesi Tengah/2024-11-12,13645.985
Beras Medium/Sulawesi Tengah/2024-11-13,13626.535
Beras Medium/Sulawesi Tengah/2024-11-14,13604.571
Beras Medium/Sulawesi Tengah/2024-11-15,13585.704
Beras Medium/Sulawesi Tengah/2024-11-16,13564.73
Beras Medium/Sulawesi Tengah/2024-11-17,13546.68
Beras Medium/Sulawesi Tengah/2024-11-18,13523.895
Beras Medium/Sulawesi Tengah/2024-11-19,13507.245
Beras Medium/Sulawesi Tengah/2024-11-20,13485.132
Beras Medium/Sulawesi Tengah/2024-11-21,13470.178
Beras Medium/Sulawesi Tengah/2024-11-22,13449.899
Beras Medium/Sulawesi Tengah/2024-11-23,13434.717
Beras Medium/Sulawesi Tengah/2024-11-24,13416.857
Beras Medium/Sulawesi Tengah/2024-11-25,13404.757
Beras Medium/Sulawesi Tengah/2024-11-26,13388.456
Beras Medium/Sulawesi Tengah/2024-11-27,13377.776
Beras Medium/Sulawesi Tengah/2024-11-28,13361.811
Beras Medium/Sulawesi Tengah/2024-11-29,13352.052
Beras Medium/Sulawesi Tengah/2024-11-30,13339.627
Beras Medium/Sulawesi Tengah/2024-12-01,13330.682
Beras Medium/Sulawesi Tengah/2024-12-02,13317.839
Beras Medium/Sulawesi Tengah/2024-12-03,13312.119
Beras Medium/Sulawesi Tengah/2024-12-04,13301.606
Beras Medium/Sulawesi Tengah/2024-12-05,13295.964
Beras Medium/Sulawesi Tengah/2024-12-06,13286.668
Beras Medium/Sulawesi Tengah/2024-12-07,13281.613
Beras Medium/Sulawesi Tengah/2024-12-08,13273.919
Beras Medium/Sulawesi Tengah/2024-12-09,13269.871
Beras Medium/Sulawesi Tengah/2024-12-10,13261.164
Beras Medium/Sulawesi Tengah/2024-12-11,13258.296
Beras Medium/Sulawesi Tengah/2024-12-12,13252.481
Beras Medium/Sulawesi Tengah/2024-12-13,13249.407
Beras Medium/Sulawesi Tengah/2024-12-14,13245.274
Beras Medium/Sulawesi Tengah/2024-12-15,13242.881
Beras Medium/Sulawesi Tengah/2024-12-16,13237.894
Beras Medium/Sulawesi Tengah/2024-12-17,13236.865
Beras Medium/Sulawesi Tengah/2024-12-18,13233.999
Beras Medium/Sulawesi Tengah/2024-12-19,13232.594
Beras Medium/Sulawesi Tengah/2024-12-20,13229.432
Beras Medium/Sulawesi Tengah/2024-12-21,13228.497
Beras Medium/Sulawesi Tengah/2024-12-22,13226.648
Beras Medium/Sulawesi Tengah/2024-12-23,13227.252
Beras Medium/Sulawesi Tengah/2024-12-24,13226.455
Beras Medium/Sulawesi Tengah/2024-12-25,13226.233
Beras Medium/Sulawesi Tengah/2024-12-26,13225.36
Beras Medium/Sulawesi Tengah/2024-12-27,13225.549
Beras Medium/Sulawesi Tengah/2024-12-28,13226.81
Beras Medium/Sulawesi Tengah/2024-12-29,13227.405
Beras Medium/Sulawesi Tengah/2024-12-30,13227.559
Beras Medium/Sulawesi Tengah/2024-12-31,13229.645
Beras Medium/Sulawesi Tenggara/2024-10-01,13390.851
Beras Medium/Sulawesi Tenggara/2024-10-02,13395.144
Beras Medium/Sulawesi Tenggara/2024-10-03,13398.101
Beras Medium/Sulawesi Tenggara/2024-10-04,13401.832
Beras Medium/Sulawesi Tenggara/2024-10-05,13405.331
Beras Medium/Sulawesi Tenggara/2024-10-06,13407.045
Beras Medium/Sulawesi Tenggara/2024-10-07,13411.977
Beras Medium/Sulawesi Tenggara/2024-10-08,13412.293
Beras Medium/Sulawesi Tenggara/2024-10-09,13415.902
Beras Medium/Sulawesi Tenggara/2024-10-10,13418.294
Beras Medium/Sulawesi Tenggara/2024-10-11,13420.885
Beras Medium/Sulawesi Tenggara/2024-10-12,13419.438
Beras Medium/Sulawesi Tenggara/2024-10-13,13420.033
Beras Medium/Sulawesi Tenggara/2024-10-14,13422.038
Beras Medium/Sulawesi Tenggara/2024-10-15,13423.472
Beras Medium/Sulawesi Tenggara/2024-10-16,13423.122
Beras Medium/Sulawesi Tenggara/2024-10-17,13422.152
Beras Medium/Sulawesi Tenggara/2024-10-18,13420.586
Beras Medium/Sulawesi Tenggara/2024-10-19,13418.708
Beras Medium/Sulawesi Tenggara/2024-10-20,13418.674
Beras Medium/Sulawesi Tenggara/2024-10-21,13415.207
Beras Medium/Sulawesi Tenggara/2024-10-22,13413.74
Beras Medium/Sulawesi Tenggara/2024-10-23,13409.72
Beras Medium/Sulawesi Tenggara/2024-10-24,13404.893
Beras Medium/Sulawesi Tenggara/2024-10-25,13400.518
Beras Medium/Sulawesi Tenggara/2024-10-26,13396.625
Beras Medium/Sulawesi Tenggara/2024-10-27,13389.899
Beras Medium/Sulawesi Tenggara/2024-10-28,13386.919
Beras Medium/Sulawesi Tenggara/2024-10-29,13378.932
Beras Medium/Sulawesi Tenggara/2024-10-30,13375.679
Beras Medium/Sulawesi Tenggara/2024-10-31,13366.563
Beras Medium/Sulawesi Tenggara/2024-11-01,13361.287
Beras Medium/Sulawesi Tenggara/2024-11-02,13353.328
Beras Medium/Sulawesi Tenggara/2024-11-03,13344.691
Beras Medium/Sulawesi Tenggara/2024-11-04,13335.921
Beras Medium/Sulawesi Tenggara/2024-11-05,13331.745
Beras Medium/Sulawesi Tenggara/2024-11-06,13322.386
Beras Medium/Sulawesi Tenggara/2024-11-07,13313.518
Beras Medium/Sulawesi Tenggara/2024-11-08,13303.364
Beras Medium/Sulawesi Tenggara/2024-11-09,13295.358
Beras Medium/Sulawesi Tenggara/2024-11-10,13284.579
Beras Medium/Sulawesi Tenggara/2024-11-11,13275.108
Beras Medium/Sulawesi Tenggara/2024-11-12,13265.971
Beras Medium/Sulawesi Tenggara/2024-11-13,13255.723
Beras Medium/Sulawesi Tenggara/2024-11-14,13242.798
Beras Medium/Sulawesi Tenggara/2024-11-15,13232.227
Beras Medium/Sulawesi Tenggara/2024-11-16,13221.371
Beras Medium/Sulawesi Tenggara/2024-11-17,13210.974
Beras Medium/Sulawesi Tenggara/2024-11-18,13198.208
Beras Medium/Sulawesi Tenggara/2024-11-19,13188.542
Beras Medium/Sulawesi Tenggara/2024-11-20,13174.721
Beras Medium/Sulawesi Tenggara/2024-11-21,13166.544
Beras Medium/Sulawesi Tenggara/2024-11-22,13155.156
Beras Medium/Sulawesi Tenggara/2024-11-23,13146.526
Beras Medium/Sulawesi Tenggara/2024-11-24,13136.205
Beras Medium/Sulawesi Tenggara/2024-11-25,13128.509
Beras Medium/Sulawesi Tenggara/2024-11-26,13118.845
Beras Medium/Sulawesi Tenggara/2024-11-27,13111.203
Beras Medium/Sulawesi Tenggara/2024-11-28,13101.686
